id,target,predicted_target,correct,texto_limpo,texto
760,alta,alta,True,"A melancolia vertiginosa, longe de funcionar como ornamento, articula o pacto narrativo aparentemente realista. À medida que o passado se infiltra na sintaxe do presente, cada detalhe passa a operar como vestígio. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","A melancolia vertiginosa, longe de funcionar como ornamento, articula o pacto narrativo aparentemente realista. À medida que o passado se infiltra na sintaxe do presente, cada detalhe passa a operar como vestígio. A densidade lexical acompanha uma arquitetura sintática que adia a resolução do conflito. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
7600,baixa,baixa,True,"O rapaz viu uma estrela junto ao muro, mas não teve medo.","O rapaz viu uma estrela junto ao muro, mas não teve medo."
7603,alta,alta,True,"A perda insubmissa do episódio revela a coerência superficial do enredo, sempre que a voz narrativa hesita entre confissão e encenação. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","A perda insubmissa do episódio revela a coerência superficial do enredo, sempre que a voz narrativa hesita entre confissão e encenação. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
7607,media,media,True,"O antigo dono da mercearia percebeu que a espera havia transformado todos; enquanto o relógio da sala marcava horas irregulares, a verdade parecia depender de detalhes esquecidos. A estação estava quase vazia, e o apito do trem soava distante. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem.","O antigo dono da mercearia percebeu que a espera havia transformado todos; enquanto o relógio da sala marcava horas irregulares, a verdade parecia depender de detalhes esquecidos. A estação estava quase vazia, e o apito do trem soava distante. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem."
7617,alta,alta,True,"A aparente linearidade do enredo se dissolve quando a ruína vertiginosa dissimula a coerência superficial do enredo. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico.","A aparente linearidade do enredo se dissolve quando a ruína vertiginosa dissimula a coerência superficial do enredo. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico."
7619,baixa,baixa,True,A irmã levou água ao vaso na ponte de madeira. O dia estava calmo.,A irmã levou água ao vaso na ponte de madeira. O dia estava calmo.
7626,baixa,baixa,True,"O velho amigo viu uma pedra lisa na venda antiga. Então, ficou mais calmo.","O velho amigo viu uma pedra lisa na venda antiga. Então, ficou mais calmo."
7635,baixa,baixa,True,O pescador caminhou devagar junto ao muro. Levava uma sacola de pano e ficou contente.,O pescador caminhou devagar junto ao muro. Levava uma sacola de pano e ficou contente.
7639,alta,alta,True,"O conflito não se apresenta diretamente; ele emerge quando a identidade subterrânea condensa a linguagem fantasmática. O retrato familiar interrompe a narrativa e impõe uma ética da recordação. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","O conflito não se apresenta diretamente; ele emerge quando a identidade subterrânea condensa a linguagem fantasmática. O retrato familiar interrompe a narrativa e impõe uma ética da recordação. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
7641,media,media,True,"A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. O morador da casa amarela procurou uma explicação para o silêncio, mas cada resposta encontrada criava outra dúvida. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade.","A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. O morador da casa amarela procurou uma explicação para o silêncio, mas cada resposta encontrada criava outra dúvida. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade."
7642,baixa,baixa,True,"A mãe esperou na varanda na rua calma, mas não teve medo.","A mãe esperou na varanda na rua calma, mas não teve medo."
7649,media,media,True,"O retrato na parede parecia observar cada movimento da família. O rapaz que sonhava partir procurou organizar as lembranças da infância, mas cada resposta encontrada criava outra dúvida. Essa descoberta mudou o modo como via os acontecimentos seguintes. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva.","O retrato na parede parecia observar cada movimento da família. O rapaz que sonhava partir procurou organizar as lembranças da infância, mas cada resposta encontrada criava outra dúvida. Essa descoberta mudou o modo como via os acontecimentos seguintes. O episódio sugere que a verdade da história depende de pequenas alterações de perspectiva."
7672,alta,alta,True,"O retrato familiar interrompe a narrativa e impõe uma ética da recordação. Nesse arranjo, a ausência oblíqua desestabiliza a imaginação ambivalente do conflito. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem.","O retrato familiar interrompe a narrativa e impõe uma ética da recordação. Nesse arranjo, a ausência oblíqua desestabiliza a imaginação ambivalente do conflito. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. Essa estratégia impede uma decodificação imediata e obriga o leitor a rever o estatuto de cada imagem."
7676,alta,alta,True,"A ausência contraditória do episódio revela o pacto narrativo aparentemente realista, ao converter a lembrança individual em sintoma de uma perda coletiva. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico.","A ausência contraditória do episódio revela o pacto narrativo aparentemente realista, ao converter a lembrança individual em sintoma de uma perda coletiva. O rio atravessa o enredo como metáfora de continuidade e perda irreparável. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico."
7678,alta,alta,True,"Entre a ausência fantasmática e a testemunho insubmissa, a narrativa subverte a coerência superficial do enredo. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","Entre a ausência fantasmática e a testemunho insubmissa, a narrativa subverte a coerência superficial do enredo. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
7681,baixa,baixa,True,"A irmã tocou a campainha à beira da estrada, mas não teve medo.","A irmã tocou a campainha à beira da estrada, mas não teve medo."
7682,alta,alta,True,"A aparente linearidade do enredo se dissolve quando a testemunho ritualizada erosiona a possibilidade de uma interpretação única. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Nesse movimento, a obra converte ambiguidade formal em exigência cognitiva.","A aparente linearidade do enredo se dissolve quando a testemunho ritualizada erosiona a possibilidade de uma interpretação única. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. Nesse movimento, a obra converte ambiguidade formal em exigência cognitiva."
769,baixa,baixa,True,"No terreiro, o menino pequeno guardou o livro e ficou em silêncio por um instante.","No terreiro, o menino pequeno guardou o livro e ficou em silêncio por um instante."
7697,alta,alta,True,"A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. Nesse arranjo, a ambiguidade fragmentária reconfigura a violência paradoxal do conflito. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos.","A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. Nesse arranjo, a ambiguidade fragmentária reconfigura a violência paradoxal do conflito. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos."
7703,alta,alta,True,"A testemunho oblíqua, longe de funcionar como ornamento, suspende a causalidade linear dos acontecimentos. Porque a repetição transforma o detalhe cotidiano em indício crítico, cada detalhe passa a operar como vestígio. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência.","A testemunho oblíqua, longe de funcionar como ornamento, suspende a causalidade linear dos acontecimentos. Porque a repetição transforma o detalhe cotidiano em indício crítico, cada detalhe passa a operar como vestígio. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa. A leitura, portanto, depende de operações simultâneas de síntese, comparação e inferência."
7709,alta,alta,True,"O texto desestabiliza a possibilidade de uma interpretação única ao aproximar pertencimento e alteridade em uma composição instável. À medida que o passado se infiltra na sintaxe do presente, a leitura permanece instável. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto.","O texto desestabiliza a possibilidade de uma interpretação única ao aproximar pertencimento e alteridade em uma composição instável. À medida que o passado se infiltra na sintaxe do presente, a leitura permanece instável. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. A instabilidade resultante amplia o custo interpretativo sem reduzir a coerência estética do conjunto."
7710,baixa,baixa,True,"A menina curiosa colheu uma flor na varanda, mas não teve medo.","A menina curiosa colheu uma flor na varanda, mas não teve medo."
7725,media,media,True,"As janelas abertas deixavam entrar o vento e também algumas lembranças. O rapaz que sonhava partir procurou organizar as lembranças da infância, quando as luzes da praça começaram a se apagar, mas preferiu não revelar sua suspeita. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta.","As janelas abertas deixavam entrar o vento e também algumas lembranças. O rapaz que sonhava partir procurou organizar as lembranças da infância, quando as luzes da praça começaram a se apagar, mas preferiu não revelar sua suspeita. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta."
7726,media,media,True,"A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Sem saber se deveria confiar no próprio julgamento, a família inteira percebeu que a espera havia transformado todos então guardou o papel no bolso do casaco. A cena mostrou que o afeto também podia carregar ressentimento.","A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Sem saber se deveria confiar no próprio julgamento, a família inteira percebeu que a espera havia transformado todos então guardou o papel no bolso do casaco. A cena mostrou que o afeto também podia carregar ressentimento."
7730,baixa,baixa,True,"A costureira viu uma estrela no terreiro, mas não teve medo.","A costureira viu uma estrela no terreiro, mas não teve medo."
7731,alta,alta,True,"A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. Nesse arranjo, a subjetividade oblíqua fragmenta a ruína subterrânea do conflito. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos.","A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. Nesse arranjo, a subjetividade oblíqua fragmenta a ruína subterrânea do conflito. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos."
7740,baixa,baixa,True,A dona da venda caminhou devagar diante da casa. Levava um lenço vermelho e sentiu saudade.,A dona da venda caminhou devagar diante da casa. Levava um lenço vermelho e sentiu saudade.
7770,alta,alta,True,"A imaginação residual, longe de funcionar como ornamento, tensiona a estabilidade da voz narrativa. À medida que o passado se infiltra na sintaxe do presente, cada detalhe passa a operar como vestígio. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa.","A imaginação residual, longe de funcionar como ornamento, tensiona a estabilidade da voz narrativa. À medida que o passado se infiltra na sintaxe do presente, cada detalhe passa a operar como vestígio. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa."
7775,baixa,baixa,True,"O passarinho ouviu passos na praça. Depois, esperou na varanda e sentiu saudade.","O passarinho ouviu passos na praça. Depois, esperou na varanda e sentiu saudade."
7778,baixa,baixa,True,"O pai esperou na varanda num domingo. Em seguida, seguiu tranquilo.","O pai esperou na varanda num domingo. Em seguida, seguiu tranquilo."
778,baixa,baixa,True,"O avô apertou o casaco na cozinha ao fim da tarde. Depois, seguiu tranquilo.","O avô apertou o casaco na cozinha ao fim da tarde. Depois, seguiu tranquilo."
7780,baixa,baixa,True,"de manhã, o irmão sentou no banco. A rua parecia tranquila.","de manhã, o irmão sentou no banco. A rua parecia tranquila."
7788,baixa,baixa,True,"na primeira hora do dia, a criança encontrou uma flor branca no quintal e sorriu sem pressa.","na primeira hora do dia, a criança encontrou uma flor branca no quintal e sorriu sem pressa."
7789,media,media,True,"A família inteira questionou a versão contada pelos vizinhos, embora ninguém dissesse isso em voz alta; por isso aceitou a demora como parte da história. A casa permanecia iluminada, mesmo depois que todos se recolhiam.","A família inteira questionou a versão contada pelos vizinhos, embora ninguém dissesse isso em voz alta; por isso aceitou a demora como parte da história. A casa permanecia iluminada, mesmo depois que todos se recolhiam."
7792,alta,alta,True,"Enquanto os objetos domésticos assumem uma função quase alegórica, a melancolia fantasmática interroga a herança paradoxal que sustenta o relato. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. Nesse movimento, a obra converte ambiguidade formal em exigência cognitiva.","Enquanto os objetos domésticos assumem uma função quase alegórica, a melancolia fantasmática interroga a herança paradoxal que sustenta o relato. O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. A complexidade cognitiva decorre menos da extensão do enredo do que da sobreposição de planos semânticos. Nesse movimento, a obra converte ambiguidade formal em exigência cognitiva."
7800,media,media,True,"Na praça, os bancos vazios pareciam guardar conversas interrompidas. A viúva do farmacêutico descobriu que a carta escondia uma despedida; no entanto, a lembrança que surgiu depois modificou sua decisão. A cena mostrou que o afeto também podia carregar ressentimento. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","Na praça, os bancos vazios pareciam guardar conversas interrompidas. A viúva do farmacêutico descobriu que a carta escondia uma despedida; no entanto, a lembrança que surgiu depois modificou sua decisão. A cena mostrou que o afeto também podia carregar ressentimento. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
7810,baixa,baixa,True,O pescador abriu a janela. Havia vento leve no quarto pequeno.,O pescador abriu a janela. Havia vento leve no quarto pequeno.
7815,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. Embora ninguém dissesse isso em voz alta, o grupo de crianças descobriu que a carta escondia uma despedida então guardou o papel no bolso do casaco. A partir daquele instante, sua decisão pareceu menos simples.","O mercado fechava cedo, deixando a rua com um silêncio incomum. Embora ninguém dissesse isso em voz alta, o grupo de crianças descobriu que a carta escondia uma despedida então guardou o papel no bolso do casaco. A partir daquele instante, sua decisão pareceu menos simples."
7823,alta,alta,True,"A consciência polifônica, longe de funcionar como ornamento, subverte a estabilidade da voz narrativa. Sem que o narrador ofereça uma chave interpretativa definitiva, cada detalhe passa a operar como vestígio. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa.","A consciência polifônica, longe de funcionar como ornamento, subverte a estabilidade da voz narrativa. Sem que o narrador ofereça uma chave interpretativa definitiva, cada detalhe passa a operar como vestígio. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa."
7825,alta,alta,True,"A culpa residual, longe de funcionar como ornamento, desloca o pacto narrativo aparentemente realista. Mesmo quando a ação externa permanece quase imóvel, cada detalhe passa a operar como vestígio. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior.","A culpa residual, longe de funcionar como ornamento, desloca o pacto narrativo aparentemente realista. Mesmo quando a ação externa permanece quase imóvel, cada detalhe passa a operar como vestígio. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior."
783,baixa,baixa,True,A avó dobrou o lenço. Havia vento leve perto do rio.,A avó dobrou o lenço. Havia vento leve perto do rio.
7836,media,media,True,"As janelas abertas deixavam entrar o vento e também algumas lembranças. A personagem questionou a versão contada pelos vizinhos, sem saber se deveria confiar no próprio julgamento, e percebeu que a resposta talvez não viesse. A partir daquele instante, sua decisão pareceu menos simples. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos.","As janelas abertas deixavam entrar o vento e também algumas lembranças. A personagem questionou a versão contada pelos vizinhos, sem saber se deveria confiar no próprio julgamento, e percebeu que a resposta talvez não viesse. A partir daquele instante, sua decisão pareceu menos simples. Assim, o texto mantém fluidez, mas exige atenção às relações entre os acontecimentos."
784,baixa,baixa,True,"O cavalo ouviu um sino diante da casa depois do almoço. Depois, ficou em silêncio.","O cavalo ouviu um sino diante da casa depois do almoço. Depois, ficou em silêncio."
7844,media,media,True,"O retrato na parede parecia observar cada movimento da família. Ao ouvir os comentários da vizinhança, o grupo de crianças tentou compreender a notícia e caminhou até o portão sem olhar para trás. A cena ganha força porque transforma um gesto comum em sinal de conflito.","O retrato na parede parecia observar cada movimento da família. Ao ouvir os comentários da vizinhança, o grupo de crianças tentou compreender a notícia e caminhou até o portão sem olhar para trás. A cena ganha força porque transforma um gesto comum em sinal de conflito."
7848,media,media,True,"Na praça, os bancos vazios pareciam guardar conversas interrompidas. O rapaz que sonhava partir tentou compreender a notícia; no entanto, a lembrança que surgiu depois modificou sua decisão. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade.","Na praça, os bancos vazios pareciam guardar conversas interrompidas. O rapaz que sonhava partir tentou compreender a notícia; no entanto, a lembrança que surgiu depois modificou sua decisão. Com isso, o conflito deixou de ser apenas familiar e ganhou outra profundidade."
7850,alta,alta,True,"Entre a imaginação intermitente e a silêncio elíptica, a narrativa problematiza o vínculo entre espaço doméstico e conflito social. A janela repete a promessa de abertura, embora devolva sempre a mesma clausura. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico.","Entre a imaginação intermitente e a silêncio elíptica, a narrativa problematiza o vínculo entre espaço doméstico e conflito social. A janela repete a promessa de abertura, embora devolva sempre a mesma clausura. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico."
7859,media,media,True,"O quintal tinha o mesmo cheiro de terra úmida das férias antigas. A narradora descobriu que a carta escondia uma despedida, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada. A cena ganha força porque transforma um gesto comum em sinal de conflito.","O quintal tinha o mesmo cheiro de terra úmida das férias antigas. A narradora descobriu que a carta escondia uma despedida, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada. A cena ganha força porque transforma um gesto comum em sinal de conflito."
7861,media,media,True,"O morador da casa amarela procurou organizar as lembranças da infância, quando as luzes da praça começaram a se apagar; mas notou que algo havia se quebrado entre eles. O quintal tinha o mesmo cheiro de terra úmida das férias antigas.","O morador da casa amarela procurou organizar as lembranças da infância, quando as luzes da praça começaram a se apagar; mas notou que algo havia se quebrado entre eles. O quintal tinha o mesmo cheiro de terra úmida das férias antigas."
7866,media,media,True,"O menino mais velho procurou organizar as lembranças da infância embora ninguém dissesse isso em voz alta e percebeu que a história não terminaria ali. O mercado fechava cedo, deixando a rua com um silêncio incomum.","O menino mais velho procurou organizar as lembranças da infância embora ninguém dissesse isso em voz alta e percebeu que a história não terminaria ali. O mercado fechava cedo, deixando a rua com um silêncio incomum."
7867,media,media,True,"A casa permanecia iluminada, mesmo depois que todos se recolhiam. Ao ouvir os comentários da vizinhança, o viajante questionou a versão contada pelos vizinhos então guardou o papel no bolso do casaco.","A casa permanecia iluminada, mesmo depois que todos se recolhiam. Ao ouvir os comentários da vizinhança, o viajante questionou a versão contada pelos vizinhos então guardou o papel no bolso do casaco."
787,baixa,baixa,True,"O cavalo olhou o céu diante da casa depois do almoço. Depois, agradeceu em voz baixa.","O cavalo olhou o céu diante da casa depois do almoço. Depois, agradeceu em voz baixa."
7879,media,media,True,O viajante sentiu que a casa já não parecia a mesma à medida que a noite avançava e percebeu que a história não terminaria ali. O quintal tinha o mesmo cheiro de terra úmida das férias antigas.,O viajante sentiu que a casa já não parecia a mesma à medida que a noite avançava e percebeu que a história não terminaria ali. O quintal tinha o mesmo cheiro de terra úmida das férias antigas.
7884,media,media,True,"A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. O antigo dono da mercearia releu o bilhete encontrado na gaveta, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada.","A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. O antigo dono da mercearia releu o bilhete encontrado na gaveta, mas cada resposta encontrada criava outra dúvida. O episódio aproximou passado e presente de maneira inesperada."
7896,alta,alta,True,"A aparente linearidade do enredo se dissolve quando a consciência elíptica reinscreve a relação entre experiência privada e história coletiva. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico.","A aparente linearidade do enredo se dissolve quando a consciência elíptica reinscreve a relação entre experiência privada e história coletiva. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico."
790,media,media,True,"O mercado fechava cedo, deixando a rua com um silêncio incomum. Como se cada gesto repetisse uma lembrança antiga, o barqueiro cansado decidiu atravessar a cidade então guardou o papel no bolso do casaco. A partir daquele instante, sua decisão pareceu menos simples.","O mercado fechava cedo, deixando a rua com um silêncio incomum. Como se cada gesto repetisse uma lembrança antiga, o barqueiro cansado decidiu atravessar a cidade então guardou o papel no bolso do casaco. A partir daquele instante, sua decisão pareceu menos simples."
7913,baixa,baixa,True,"depois da escola, o vizinho pegou a carta. A rua parecia tranquila.","depois da escola, o vizinho pegou a carta. A rua parecia tranquila."
7916,baixa,baixa,True,A avó levou pão para casa. Havia vento leve no quarto pequeno.,A avó levou pão para casa. Havia vento leve no quarto pequeno.
7926,media,media,True,"A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Porque o passado insistia em voltar pelos detalhes, a viúva do farmacêutico procurou uma explicação para o silêncio mas deixou a pergunta suspensa na mesa. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta.","A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Porque o passado insistia em voltar pelos detalhes, a viúva do farmacêutico procurou uma explicação para o silêncio mas deixou a pergunta suspensa na mesa. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta."
7930,baixa,baixa,True,"A menina segurou uma xícara no quintal. Logo, sentiu saudade.","A menina segurou uma xícara no quintal. Logo, sentiu saudade."
7931,baixa,baixa,True,A professora ouviu um sino. Havia vento leve no terreiro.,A professora ouviu um sino. Havia vento leve no terreiro.
7938,media,media,True,"A narradora percebeu que a espera havia transformado todos embora ninguém dissesse isso em voz alta e percebeu que a história não terminaria ali. A casa permanecia iluminada, mesmo depois que todos se recolhiam.","A narradora percebeu que a espera havia transformado todos embora ninguém dissesse isso em voz alta e percebeu que a história não terminaria ali. A casa permanecia iluminada, mesmo depois que todos se recolhiam."
7940,baixa,baixa,True,O pescador caminhou devagar no terreiro. Levava um caderno e agradeceu em voz baixa.,O pescador caminhou devagar no terreiro. Levava um caderno e agradeceu em voz baixa.
7953,baixa,baixa,True,"A professora segurou um lenço vermelho na praça. Logo, sorriu sem pressa.","A professora segurou um lenço vermelho na praça. Logo, sorriu sem pressa."
7964,alta,alta,True,"A tempo arquetípica do episódio projeta a causalidade linear dos acontecimentos, na medida em que cada imagem retorna modificada pelo contexto. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","A tempo arquetípica do episódio projeta a causalidade linear dos acontecimentos, na medida em que cada imagem retorna modificada pelo contexto. A chuva não atua apenas como cenário, mas como mecanismo de apagamento e retorno. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
7981,media,media,True,"A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Como se cada gesto repetisse uma lembrança antiga, o morador da casa amarela tentou compreender a notícia mas deixou a pergunta suspensa na mesa. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta.","A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Como se cada gesto repetisse uma lembrança antiga, o morador da casa amarela tentou compreender a notícia mas deixou a pergunta suspensa na mesa. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta."
7986,baixa,baixa,True,"A senhora da praça segurou uma vela curta diante da casa. Logo, ficou contente.","A senhora da praça segurou uma vela curta diante da casa. Logo, ficou contente."
7994,media,media,True,"A personagem observou a mudança no comportamento da família; apesar de todos fingirem tranquilidade, a verdade parecia depender de detalhes esquecidos. As janelas abertas deixavam entrar o vento e também algumas lembranças.","A personagem observou a mudança no comportamento da família; apesar de todos fingirem tranquilidade, a verdade parecia depender de detalhes esquecidos. As janelas abertas deixavam entrar o vento e também algumas lembranças."
8005,media,media,True,"Durante a viagem, o rapaz que sonhava partir percebeu que a espera havia transformado todos, enquanto a chuva batia nos telhados. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta.","Durante a viagem, o rapaz que sonhava partir percebeu que a espera havia transformado todos, enquanto a chuva batia nos telhados. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta."
8010,baixa,baixa,True,"antes da festa, o carteiro encontrou um livro pequeno no terreiro e riu baixinho.","antes da festa, o carteiro encontrou um livro pequeno no terreiro e riu baixinho."
8014,alta,alta,True,"A culpa simbólica, longe de funcionar como ornamento, reinscreve o vínculo entre espaço doméstico e conflito social. Conquanto a superfície do texto conserve uma simplicidade enganosa, cada detalhe passa a operar como vestígio. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa.","A culpa simbólica, longe de funcionar como ornamento, reinscreve o vínculo entre espaço doméstico e conflito social. Conquanto a superfície do texto conserve uma simplicidade enganosa, cada detalhe passa a operar como vestígio. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa."
8019,alta,alta,True,"À medida que o passado se infiltra na sintaxe do presente, a subjetividade polifônica condensa a opacidade oblíqua que sustenta o relato. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico.","À medida que o passado se infiltra na sintaxe do presente, a subjetividade polifônica condensa a opacidade oblíqua que sustenta o relato. A carta, ao mesmo tempo prova e enigma, desmonta a confiança na memória narrada. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico."
8026,alta,alta,True,"A herança vertiginosa, longe de funcionar como ornamento, articula a percepção temporal do leitor. Mesmo quando a ação externa permanece quase imóvel, cada detalhe passa a operar como vestígio. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior.","A herança vertiginosa, longe de funcionar como ornamento, articula a percepção temporal do leitor. Mesmo quando a ação externa permanece quase imóvel, cada detalhe passa a operar como vestígio. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior."
8033,media,media,True,"A mulher que voltava da feira decidiu atravessar a cidade quando as luzes da praça começaram a se apagar e percebeu que a história não terminaria ali. O mercado fechava cedo, deixando a rua com um silêncio incomum.","A mulher que voltava da feira decidiu atravessar a cidade quando as luzes da praça começaram a se apagar e percebeu que a história não terminaria ali. O mercado fechava cedo, deixando a rua com um silêncio incomum."
8049,baixa,baixa,True,A menina curiosa acendeu a luz. Havia vento leve na cozinha.,A menina curiosa acendeu a luz. Havia vento leve na cozinha.
8051,baixa,baixa,True,A mãe abriu a janela na ponte de madeira. O dia estava calmo.,A mãe abriu a janela na ponte de madeira. O dia estava calmo.
